Age,Credit_Mix,Payment_of_Min_Amount,Payment_Behaviour,pc1_1,pc1_2,pc1_3,pc1_4,pc1_5,pc2_1,pc2_2,Credit_Score
0.5238095238095237,2,1,0,-0.1840163974634048,0.030673964503275697,0.07962032291585819,-0.1972771160643889,-0.1709717529522608,0.5587900042950673,0.08193436410103225,2
0.6666666666666667,0,2,0,0.7839265793475356,0.2657087728724835,-0.21042332457589344,0.11533603861198186,0.17257048703542344,-0.1485554624849056,-0.005279717671428055,2
0.4523809523809524,2,2,5,-0.3300663429413182,-0.32343380962806806,-0.12035773669534183,-0.1063689528256127,-0.05703982394264617,-0.06851178539995906,-0.13164673894491313,2
0.6666666666666667,3,1,4,-0.6571035290126707,0.15897344682650522,-0.15954922870711544,-0.20142313050630933,0.3343999539557247,-0.2154248097748938,0.007986809860761696,2
0.2619047619047619,3,2,5,-0.13898222827624562,0.026210344349685222,0.11656481171513516,-0.29357126218844387,0.05342243342810471,-0.25886430245236464,-0.03867348171844606,2
0.11904761904761901,3,2,2,0.07069135853474207,0.2242821765380549,-0.09156355048529594,0.2382815035086352,0.0411880354971606,-0.14138842583045885,0.010983964370549326,2
0.3809523809523809,2,1,0,-0.2627562715883486,-0.2881771367717441,-0.1535478712265909,-0.07039419648043113,-0.12695258999092318,0.16923310774051054,0.2017552883639264,2
0.5714285714285714,3,2,5,0.1014855499740932,0.29325793589423926,0.20423608061459053,0.36879157667456963,-0.1153176582347165,-0.22116112637996235,-0.008442727449549,2
0.42857142857142855,2,2,4,0.7671672726450542,-0.2336043923657553,-0.14820993664469267,-0.10927116072032733,0.12775034025981613,-0.22692200888478334,0.018371138421868577,1
0.6904761904761905,1,1,4,-0.5616783677588,0.07908478158616972,0.2819901766443509,-0.27371736117706585,0.07310634471788918,0.17514181432094528,0.02046516043893057,2
0.16666666666666669,3,2,3,-0.3352525379587086,-0.23283848050158557,-0.07129620111881857,0.0869494064030772,-0.11833178382548101,-0.16936893531355596,0.004701080564464069,2
0.1904761904761904,0,0,5,0.6634283791635871,-0.025600209669108198,0.20369713613152107,-0.23796141859122266,-0.05227265363763661,-0.22692944310490737,-0.013628556600479916,1
0.5714285714285714,1,1,0,-0.533901969870141,0.12911350101741975,0.03692865003806328,-0.2557420118053417,-0.1946023932773677,0.6263730373482159,0.19170618380747176,2
0.4047619047619047,3,1,1,-0.32200356280748976,-0.16386615749750294,-0.15954887370338805,0.01649883740887731,-0.009358825442701363,-0.1333590060900148,0.07813894007068845,2
0.5952380952380951,2,2,4,0.08939457164141218,0.362026255714059,0.19300473731843948,0.11281065847780718,-0.14660472940006924,-0.1923331884551108,-0.06205829876872737,2
0.4047619047619047,2,0,0,0.2880479822318476,0.25470243350294963,0.278773727626743,-0.06698396737188636,-0.19265234265774794,-0.2247521106550239,0.05226735274647509,0
0.14285714285714285,3,0,4,1.065057945352684,0.20961527385603862,-0.19472641992732795,-0.10239942867510471,0.21073104795619874,-0.2090493893829738,-0.03727180333913917,1
0.4047619047619047,3,2,6,0.17429359686940238,0.3668627465477836,-0.026107770767688054,0.1933120268375361,-0.1180968658209553,0.5717909582475673,0.00511478774955626,2
0.4523809523809524,2,2,5,0.22796623730852028,-0.03721857669154777,-0.08113678627521187,-0.08567386805608629,-0.06319021604055539,-0.2042082231489748,0.05300833180434884,2
0.23809523809523808,3,1,1,-0.4183125826771422,-0.1665509325054801,-0.13649143588164656,-0.21964745958382237,0.07736838909486438,0.5616860155578625,0.2766690277071331,2
0.42857142857142855,3,1,2,-0.2945909526257843,0.1982971290898806,-0.10946774062502043,0.1740662801997943,0.041301179411921574,-0.09353140264015503,0.061547380774061106,2
0.9523809523809523,1,1,1,-0.2852110512520808,0.18956494048027617,0.09068843046610092,0.07193059509774283,-0.1297041977830232,0.498150119937757,0.05509369826985748,2
0.6666666666666667,1,1,5,-0.5459465083871795,0.2262194743435841,0.005857968280343018,-0.15196125363794144,-0.21317377933408485,-0.11525461219081867,-0.012265705621632109,2
0.49999999999999994,3,2,4,0.9411170014699013,-0.2449611298956043,0.3281493032030033,-0.4640378686765196,-0.0019171134315517646,0.10327745950494582,-0.1568566770971023,1
0.09523809523809523,1,1,0,-0.2798864504927011,-0.18157559246481741,0.027379593607729014,0.24632357273977218,0.061483440115942756,-0.25499779890780067,0.054875400001225066,0
0.6428571428571428,3,1,2,-0.26724638342633544,-0.07819818989941668,0.19360671878319258,-0.07381374794111223,-0.05812688971745206,-0.08861999689801991,0.013201311029788484,2
0.11904761904761901,2,2,5,0.7872542205555422,-0.3816878435666698,-0.3705576239691364,-0.1924711561509556,-0.060505017678017414,-0.20243025535787698,0.06269009181258803,1
0.35714285714285715,3,2,4,-0.110319882676709,-0.08543823908698828,-0.07629393135527274,0.04136933845135965,0.15967887602001674,0.13253657588185236,0.047399719977866156,2
0.5476190476190477,3,2,5,0.7528153930639458,0.03542148968791142,0.0798904570861032,-0.2409791411415596,-0.22918373991420235,-0.242150537055081,0.015106177133463003,1
0.7142857142857142,2,2,5,0.2759946126086963,-0.059962310839751176,-0.18225620236710402,0.10467083533066703,-0.2291412896943332,-0.27903394975143525,0.02023471927139378,1
0.3095238095238095,0,2,3,0.7926352379151782,0.36544908740451343,0.10186201775630455,0.1114496693670467,-0.10795693989058475,-0.2293981239414876,0.010644021653884755,0
0.07142857142857145,0,2,3,0.6946624401555588,0.2953240412838404,0.12068076634884306,0.06912654918092004,0.06383950496775775,-0.25979230794184627,0.008480148069507545,2
0.23809523809523808,2,0,1,-0.3728080220233916,-0.3274457698344629,-0.08411904584479812,-0.28601198130762995,0.09227404654556326,0.4694281574747264,0.19262509238949752,2
0.11904761904761901,0,2,1,1.0040544621654466,-0.0032801735471429394,-0.1339283433462756,-0.0970734469382441,0.4392428411085996,0.017768116085889074,0.02566854790326309,1
0.9285714285714286,2,2,1,0.10634747974578673,-0.2331391974481159,0.13811400756086495,-0.11754290142503493,-0.02661747186642663,-0.1895680417466848,0.0386672574336067,2
0.0,0,2,1,1.231031897765575,0.08917580651432533,0.11840903036926959,-0.31648401326701725,-0.1383466317025877,0.008834846651297856,-0.09674399076396645,1
0.5952380952380951,2,2,2,0.018564692813149097,-0.02219534389857558,0.054142769705894433,0.1702879587795357,-0.02158295589156753,0.35299044355300563,-0.11400565895130223,2
0.3809523809523809,3,2,1,-0.0059139135638645035,0.2970550210554468,0.1805293245214301,0.21279938237111515,-0.06968614303278914,0.4748146886268188,0.014497224496467065,2
0.8095238095238095,1,1,6,-0.2591296420055529,-0.05584643531051975,0.2565663152520249,0.3111939922420718,-0.05431389760209082,-0.21884765399767317,-0.03433584240819234,0
0.3333333333333333,1,1,1,-0.7736872139125746,-0.07729608889497946,-0.034297673175385124,-0.11975157701815353,-0.12358802408509294,0.5020942342728212,0.2996984077348718,2
0.3095238095238095,2,0,0,0.46809029848122385,0.1983086300372177,-0.1902067589273178,-0.24493681341610712,-0.20715460067957092,0.01395901322637444,0.0882043542741251,1
0.09523809523809523,2,2,4,-0.04738493544725719,-0.12537542934041151,0.002726596104038137,0.1772114848003406,-0.20038708868105887,-0.2491092069295754,0.06639932539901852,2
0.6190476190476191,3,2,3,-0.3091961381963916,-0.13375947610164513,-0.02020349756965678,0.04217982702120565,-0.0024355497809483984,-0.10652585517116309,0.047944612045426424,2
0.7380952380952381,2,2,1,0.6008204622096112,0.02081761901402962,-0.057809655549483974,-0.2828162895591294,-0.32108973342073305,-0.23381759647959435,0.03863626010179795,1
0.5714285714285714,0,0,3,0.46990869221577714,0.05369876870520285,0.13039066839222546,-0.08046808377816622,-0.06185225970443203,0.12271272798182248,-0.1682844173620498,2
0.75,2,2,3,0.01728558672040925,-0.017355182882228315,0.14806692624473383,0.09382685569196819,0.1692364214011275,0.016402434273061095,0.039285067776375984,2
0.6904761904761905,3,2,5,0.7667020690527697,-0.24152216402795107,-0.32139325451451617,-0.3402106862665017,-0.09285148977224639,-0.2607605313747806,0.042609536396207445,1
0.3333333333333333,2,2,3,0.2400327452764579,0.4334399327451935,0.10844395028774823,0.1731579136681821,0.1380032323994984,0.5162004267634133,-0.29612218543075663,2
0.42857142857142855,2,1,6,-0.246878546729709,-0.04754563945785467,-0.09718579398099692,0.047929919866802756,-0.06614828120176591,0.3955277410255374,0.17333808627928304,2
0.21428571428571425,3,0,5,0.9365271756418376,-0.0190061199355821,0.31897312921030707,-0.21529083596721232,-0.29660529468951724,-0.2225708964768675,0.007569441477281572,1
0.5476190476190477,1,1,1,-0.22025927094652176,-0.32842812458358833,-0.1109123577651571,0.08721319933922482,0.03954144753700617,0.6373165933655427,0.20327859253426198,0
0.09523809523809523,2,2,5,0.5922509057519925,0.09427411800793156,-0.16970084586065987,0.08794643758444519,-0.07346652933187409,0.06590218920435581,-0.18083118449096952,1
0.6904761904761905,2,2,4,0.7491060520802957,-0.2012802380310989,-0.08693629497908811,-0.19315791513718894,-0.07576511240847658,-0.20089065971202844,0.01287134142539774,1
0.4761904761904762,3,2,5,0.05825804654039546,0.17716652026310664,-0.0613731699946376,0.023883860060382067,-0.14314107161986278,0.0711412281371121,-0.1157324094836506,2
0.9285714285714286,1,1,6,-0.5405150712919061,0.12227306895747742,-0.02632902807761539,-0.038182960000930216,0.05375737934085206,0.40705377097946055,0.11054036832609579,0
0.6904761904761905,2,2,4,0.5064261167143078,0.030762638579081014,0.15389217284939538,-0.008392396074687003,0.06394623536530042,-0.2717908718795825,0.015372332461344049,1
0.14285714285714285,2,2,3,-0.19821018315163652,-0.24252074769059412,0.012479637175965785,-0.13123730370382114,0.1479702329987015,-0.14163631410925523,-0.02459279606182492,2
0.0,3,2,2,0.45514142632328713,0.1589010478082154,0.2094099050897681,0.11373369716586045,-0.21924328634560675,-0.23941467759082574,-0.0053714871891611116,1
0.5238095238095237,0,2,2,0.6432821474656785,-0.20036756959981555,0.24380187622668892,-0.072841737422143,-0.1135729919509736,-0.1099922449820584,0.027365938647489527,1
0.9047619047619049,1,1,1,-0.45225064283531935,-0.2106057817117532,-0.0412803280069009,0.07301760572860956,0.07109301975101551,0.3333305673875205,0.16302952923324102,2
0.4047619047619047,0,2,4,0.8926130676121604,-0.034394411697864,0.4728325192856281,-0.12531377068353516,0.15182119780100406,-0.28165755976663753,0.023698810439041346,1
0.9285714285714286,1,1,4,-0.6846949583780925,0.2420512603695965,0.06254546563506425,-0.003549706483455456,0.015296957003348932,-0.23414180453816058,0.06100217441015973,0
0.7142857142857142,3,0,4,1.083878342380974,-0.08299254996334976,0.13671340621542777,-0.047259529967568686,-0.15926506897898085,-0.1991664498383335,-0.018134585889036166,2
0.11904761904761901,1,1,5,-0.1234604771269916,0.10333776730037358,0.05846092130188868,-0.003163854058574056,0.005191335821288112,-0.2080708207104635,0.0083875053210994,2
0.3333333333333333,1,1,5,-0.641888272418946,-0.08967328713517758,0.08838871610941168,0.09818654810052796,0.1286195270738097,-0.22913672919529623,0.04834486412939226,2
0.6190476190476191,2,2,4,-0.001706996818391593,0.19112645299255115,0.06960135911362964,0.13091677140524552,-0.18704143275048798,-0.19749712104282102,-0.05395030770151847,2
0.6904761904761905,3,1,6,-0.39421208102580063,0.060026916270305375,0.061135443255087574,-0.08616370765305731,0.08018164745746742,-0.08170252049736504,0.029865033124624824,0
0.3333333333333333,2,2,1,0.6755218679363084,-0.23222341292225684,-0.2706231865466549,0.04157514023675685,-0.14559318244717462,-0.1309891808140345,0.014893792585563517,1
0.3095238095238095,0,2,1,0.4058529345030353,0.07287698155009659,0.3433974020660685,0.055552335593909,-0.1026719408539948,-0.13162601681703667,-0.027171720312554437,1
0.49999999999999994,1,1,4,-0.527472083981005,0.04989209839926112,-0.23374703902400712,0.1088043991709039,0.10291506340178902,-0.010902620093103665,0.1277624816562873,0
0.11904761904761901,2,2,2,0.12882850793579825,-0.07063215952689333,-0.14637385180496,0.03979223293333353,0.025221490078633002,-0.026998381916835512,-0.0500674926347956,2
0.5476190476190477,1,1,6,-0.3749569535916155,0.1637928771005086,0.16538476618948972,0.06410993434135176,0.128383463432231,-0.06491185167253022,-0.0048076793102871385,0
0.6190476190476191,1,1,3,-0.5290982303032249,0.16460447227738983,0.22452468947305393,-0.03166498213228147,-0.29002874261600836,0.20158861834263558,-0.45692685685517676,0
0.8095238095238095,2,1,5,-0.2777322161763802,-0.30849890372646077,0.06730609844536711,0.020857667555561565,0.1841485091150143,-0.16892477513645587,-0.024805062131247536,2
0.4761904761904762,0,2,6,0.765079336673558,-0.2126691570993649,0.13714741395815738,-0.3153411481981703,0.01684302578073979,0.008605931899134722,-0.02705227418809876,2
0.6428571428571428,2,2,0,0.6392411953806214,0.02005208559482391,-0.08955252082839205,-0.12413030047678436,0.06799993509428903,-0.08452276265115072,0.07058469758920119,1
0.2619047619047619,2,2,5,0.05148766786159731,0.14471992585941834,-0.07905993060036792,0.16097054739127106,-0.02703941281006156,0.15613398336249656,-0.1560412051793605,2
0.23809523809523808,2,2,1,-0.07273191064124684,-0.4171927684207492,-0.2158284146592933,0.04632934057041729,0.04033707841041673,-0.08600675179415979,0.10325999257529295,2
0.3333333333333333,2,2,5,0.3501127498103349,0.13421826935380354,-0.06463030384334717,-0.2139029596446691,-0.21230485586646905,-0.26240434817259906,-0.03477088408050031,1
0.6428571428571428,2,2,1,-0.04037560348086178,-0.23871231084424943,0.2371689936239485,-0.04596112775919095,0.10087801169643046,0.24998502478063828,-0.10366102367676655,2
0.3095238095238095,2,2,5,0.043060986064624496,-0.029298257231455405,-0.26315552599346786,-0.13976347499645164,-0.07426360943877622,-0.1791621042160246,0.06320512368299766,1
0.7380952380952381,2,2,2,-0.48747217268876564,-0.08912524297793983,-0.07628774718696696,0.03536731109452476,0.014023567890655508,-0.23075919476050571,0.06095670485462279,2
0.16666666666666669,2,0,0,-0.2874992609586178,-0.10890877859565146,0.005460456252057766,-0.1332414654385219,-0.07567317106784749,0.6711230891027307,0.2870299074002284,1
0.09523809523809523,0,2,1,0.713542123734553,-0.013886305921682052,0.22449374444335124,-0.20858901735911434,-0.13368140641063872,0.00797579181596314,-0.12712488995626559,1
0.3333333333333333,3,2,0,0.8961816348553393,0.04484881173505967,0.1782367730593204,-0.30294854882066313,0.038903026819575026,0.14687867904404933,-0.025379823479569345,1
0.8571428571428572,2,2,6,-0.27391972377304574,-0.2647034581715508,0.08012499605755768,0.12166912963279053,0.15705612679341913,0.360299725514827,0.04131244277301138,1
0.5714285714285714,0,2,3,0.6433521127360315,-0.36838064601745396,-0.038578790544367525,0.08921196061692137,-0.10386182579713338,-0.07923485408941366,-0.0024247360832077847,1
1.0,1,1,3,-0.48742447281996926,0.19982664510649728,0.1762181614636309,-0.26991686876755255,-0.15909411972863355,0.0730552743509022,0.055200566347287566,0
0.49999999999999994,2,2,4,0.35691844688052154,-0.1212780567455422,-0.3801351213109284,-0.23876592695046883,-0.23903416934945063,-0.2057378763702008,0.02155378641062458,2
0.5952380952380951,1,1,2,-0.10379248360222149,-0.3183311325226161,0.23190646034288565,0.24157720724499532,-0.18282262376871794,0.03723058380066763,-0.0054334493643313775,1
0.7142857142857142,1,1,2,-0.4370981577270859,0.09602484549659224,-0.36523916967260367,-0.1134700111719959,0.17546727417312646,-0.12964345280331308,0.07895111465549631,2
0.6666666666666667,3,2,6,-0.2988056614510449,-0.22240184042707284,0.2712243123573912,0.09950198285400216,0.14531842953591073,0.6158437089236457,0.20638731608126118,2
0.02380952380952378,0,2,4,1.0233029539893364,-0.1594568519094936,-0.16109952938571984,0.053249788849699886,0.12388246606195863,0.12904791264424936,-0.17777888535246467,1
0.2619047619047619,1,0,4,-0.3428559852884045,0.29000756427868035,-0.2692380469372657,-0.13424595164838582,0.06100108448840608,0.4184187800192352,-0.22527039436082688,0
0.6428571428571428,2,2,5,0.08476516140373358,-0.15922159030827893,-0.2981943159268014,0.3001690575013788,-0.06586670752792592,-0.16978341172512404,-0.08029983928107369,2
0.7857142857142858,3,1,0,-0.5089244819719353,-0.07399010115986465,0.11860936746406414,-0.14023322301245394,0.21389885044121815,0.6152356781675661,-0.08738435733240651,0
0.3095238095238095,3,1,5,-0.4894963079850813,0.32321973988616814,0.12835918739267127,0.05839210482601408,0.041738478503901166,-0.1331924905333713,0.03132462285833287,0
0.5476190476190477,1,1,1,-0.3510540483088444,0.3644403852575993,0.03060888526293004,-0.18391577504145656,0.10972306501572932,-0.24182914193524246,0.03664431993549673,0
0.3809523809523809,2,1,4,-0.19676928282192885,-0.3012583858897711,0.2974901931619336,-0.02403177413758298,0.19882504372284082,-0.2551872385502032,0.013824331733364281,2
0.14285714285714285,1,1,6,-0.6256333886693343,0.029735615932118153,0.014302307369678247,-0.19638176103924077,-0.23825012710162632,-0.19464567672752206,0.03618017631657762,0
